filename,location,box_source,true,predicted,correct,confidence,p_true
bobcat/bobcat_0004.jpg,105,none,bobcat,coyote,0,0.3493,0.3251
bobcat/bobcat_0005.jpg,106,megadetector,bobcat,bobcat,1,0.9550,0.9550
bobcat/bobcat_0008.jpg,112,none,bobcat,bobcat,1,0.4077,0.4077
bobcat/bobcat_0011.jpg,118,none,bobcat,deer,0,0.9906,0.0005
bobcat/bobcat_0014.jpg,128,megadetector,bobcat,deer,0,0.2613,0.2512
bobcat/bobcat_0018.jpg,14,megadetector,bobcat,bobcat,1,0.4788,0.4788
bobcat/bobcat_0025.jpg,24,none,bobcat,bobcat,1,0.5659,0.5659
bobcat/bobcat_0032.jpg,39,megadetector,bobcat,bobcat,1,0.8672,0.8672
bobcat/bobcat_0039.jpg,58,megadetector,bobcat,bobcat,1,0.8087,0.8087
bobcat/bobcat_0042.jpg,61,megadetector,bobcat,bobcat,1,0.8603,0.8603
bobcat/bobcat_0047.jpg,71,megadetector,bobcat,bobcat,1,0.9981,0.9981
bobcat/bobcat_0048.jpg,75,megadetector,bobcat,bobcat,1,0.4415,0.4415
bobcat/bobcat_0063.jpg,105,none,bobcat,bobcat,1,0.5008,0.5008
bobcat/bobcat_0064.jpg,106,megadetector,bobcat,bobcat,1,0.7801,0.7801
bobcat/bobcat_0067.jpg,112,none,bobcat,opossum,0,0.4440,0.3975
bobcat/bobcat_0072.jpg,128,megadetector,bobcat,bobcat,1,0.8614,0.8614
bobcat/bobcat_0075.jpg,14,megadetector,bobcat,bobcat,1,0.7643,0.7643
bobcat/bobcat_0081.jpg,24,megadetector,bobcat,bobcat,1,0.8991,0.8991
bobcat/bobcat_0088.jpg,39,megadetector,bobcat,bobcat,1,0.3749,0.3749
bobcat/bobcat_0095.jpg,58,none,bobcat,opossum,0,0.4422,0.1054
bobcat/bobcat_0098.jpg,61,none,bobcat,bobcat,1,0.4433,0.4433
bobcat/bobcat_0104.jpg,71,megadetector,bobcat,bobcat,1,0.9613,0.9613
