filename,location,box_source,true,predicted,correct,confidence,p_true
bobcat/bobcat_0004.jpg,105,gt,bobcat,raccoon,0,0.3446,0.2364
bobcat/bobcat_0005.jpg,106,yolov8,bobcat,bobcat,1,0.9474,0.9474
bobcat/bobcat_0008.jpg,112,none,bobcat,bobcat,1,0.4077,0.4077
bobcat/bobcat_0011.jpg,118,none,bobcat,deer,0,0.9906,0.0005
bobcat/bobcat_0014.jpg,128,megadetector,bobcat,deer,0,0.2613,0.2512
bobcat/bobcat_0018.jpg,14,gt,bobcat,coyote,0,0.4138,0.1055
bobcat/bobcat_0025.jpg,24,gt,bobcat,deer,0,0.4908,0.2768
bobcat/bobcat_0032.jpg,39,gt,bobcat,bobcat,1,0.8431,0.8431
bobcat/bobcat_0039.jpg,58,gt,bobcat,bobcat,1,0.8923,0.8923
bobcat/bobcat_0042.jpg,61,gt,bobcat,bobcat,1,0.8603,0.8603
bobcat/bobcat_0047.jpg,71,gt,bobcat,bobcat,1,0.9980,0.9980
bobcat/bobcat_0048.jpg,75,megadetector,bobcat,bobcat,1,0.4415,0.4415
bobcat/bobcat_0063.jpg,105,gt,bobcat,opossum,0,0.4710,0.3359
bobcat/bobcat_0064.jpg,106,yolov8,bobcat,bobcat,1,0.7387,0.7387
bobcat/bobcat_0067.jpg,112,none,bobcat,opossum,0,0.4440,0.3975
bobcat/bobcat_0072.jpg,128,megadetector,bobcat,bobcat,1,0.8614,0.8614
bobcat/bobcat_0075.jpg,14,gt,bobcat,bobcat,1,0.8334,0.8334
bobcat/bobcat_0081.jpg,24,gt,bobcat,bobcat,1,0.9041,0.9041
bobcat/bobcat_0088.jpg,39,gt,bobcat,rabbit,0,0.2814,0.2794
bobcat/bobcat_0095.jpg,58,gt,bobcat,raccoon,0,0.4389,0.4365
bobcat/bobcat_0098.jpg,61,gt,bobcat,bobcat,1,0.9815,0.9815
bobcat/bobcat_0104.jpg,71,gt,bobcat,bobcat,1,0.9574,0.9574
bobcat/bobcat_0105.jpg,75,none,bobcat,coyote,0,0.6863,0.1273
bobcat/bobcat_0119.jpg,105,gt,bobcat,opossum,0,0.4271,0.0905
bobcat/bobcat_0120.jpg,106,yolov8,bobcat,bobcat,1,0.9638,0.9638
bobcat/bobcat_0123.jpg,112,megadetector,bobcat,bobcat,1,0.8285,0.8285
bobcat/bobcat_0128.jpg,128,megadetector,bobcat,bobcat,1,0.7916,0.7916
bobcat/bobcat_0131.jpg,14,gt,bobcat,bobcat,1,0.8141,0.8141
bobcat/bobcat_0137.jpg,24,gt,bobcat,bobcat,1,0.9921,0.9921
bobcat/bobcat_0144.jpg,39,gt,bobcat,bobcat,1,0.6794,0.6794
bobcat/bobcat_0151.jpg,58,gt,bobcat,bobcat,1,0.9494,0.9494
bobcat/bobcat_0154.jpg,61,gt,bobcat,bobcat,1,0.4296,0.4296
bobcat/bobcat_0159.jpg,71,gt,bobcat,bobcat,1,0.8935,0.8935
bobcat/bobcat_0160.jpg,75,megadetector,bobcat,coyote,0,0.3427,0.2015
bobcat/bobcat_0173.jpg,105,none,bobcat,coyote,0,0.3895,0.2453
bobcat/bobcat_0174.jpg,106,yolov8,bobcat,bobcat,1,0.5248,0.5248
bobcat/bobcat_0177.jpg,112,megadetector,bobcat,raccoon,0,0.4383,0.0815
bobcat/bobcat_0181.jpg,128,megadetector,bobcat,bobcat,1,0.9513,0.9513
bobcat/bobcat_0184.jpg,14,gt,bobcat,bobcat,1,0.6128,0.6128
bobcat/bobcat_0189.jpg,24,none,bobcat,opossum,0,0.5197,0.2457
bobcat/bobcat_0195.jpg,39,gt,bobcat,coyote,0,0.4630,0.0553
coyote/coyote_0004.jpg,104,yolov8,coyote,coyote,1,0.8389,0.8389
coyote/coyote_0005.jpg,106,yolov8,coyote,coyote,1,0.9329,0.9329
coyote/coyote_0009.jpg,112,yolov8,coyote,coyote,1,0.8803,0.8803
coyote/coyote_0013.jpg,118,megadetector,coyote,coyote,1,0.9659,0.9659
coyote/coyote_0017.jpg,128,yolov8,coyote,coyote,1,0.9404,0.9404
coyote/coyote_0021.jpg,135,yolov8,coyote,coyote,1,0.7396,0.7396
coyote/coyote_0028.jpg,22,gt,coyote,coyote,1,0.6049,0.6049
coyote/coyote_0030.jpg,24,gt,coyote,coyote,1,0.6880,0.6880
coyote/coyote_0043.jpg,44,gt,coyote,bobcat,0,0.3732,0.3341
